condition,longitude_coordinate,latitude_coordinate,native_introduced,native_naturally_occurring,prediction
2.0,-90.22499354,38.61901114,1,0,2
3.0,-90.22617909,38.61916162,0,1,2
2.0,-90.24056702,38.67845814,0,1,2
3.0,-90.24040181,38.67838467,0,1,2
3.0,-90.23933215,38.66962894,1,0,2
2.0,-90.23894688,38.66946324,1,0,2
3.0,-90.24862382,38.68055487,0,1,2
3.0,-90.246777,38.68148729,0,1,2
3.0,-90.24531378,38.6828193,1,0,2
3.0,-90.24487341,38.68293725,0,1,2
2.0,-90.25521393,38.66699065,0,1,2
3.0,-90.25458965,38.66783362,0,1,2
2.0,-90.25476181,38.66791305,1,0,2
2.0,-90.22848258,38.61666432,0,1,2
2.0,-90.23730227,38.60114978,0,1,2
2.0,-90.23513071,38.60280991,0,1,2
1.0,-90.23401409,38.60315388,0,1,2
3.0,-90.23403389,38.60306044,0,1,2
3.0,-90.22425663,38.60423394,0,1,2
1.0,-90.22464699,38.60269933,0,1,2
2.0,-90.22392223,38.60317229,0,0,2
1.0,-90.23976914,38.59788182,0,1,2
2.0,-90.23706863,38.59834985,0,1,2
3.0,-90.23729942,38.59837873,0,1,2
2.0,-90.24213201,38.59898349,0,1,2
3.0,-90.24086325,38.599859,0,1,2
3.0,-90.24244489,38.60078168,1,0,2
2.0,-90.24235017,38.60135154,0,0,2
1.0,-90.23641529,38.60104397,0,1,2
1.0,-90.23745178,38.6029187,0,1,2
2.0,-90.23741139,38.60312392,1,0,2
2.0,-90.23617061,38.60348611,0,1,2
3.0,-90.2274315,38.6028751,0,1,2
1.0,-90.22418147,38.60427056,0,1,2
2.0,-90.22347194,38.60343734,0,1,2
2.0,-90.22590843,38.60225096,0,1,2
2.0,-90.22187018,38.60604492,1,0,2
3.0,-90.21969222,38.60629265,1,0,2
2.0,-90.21884609,38.60544305,1,0,2
1.0,-90.22022637,38.60556979,0,1,2
3.0,-90.21562808,38.60240687,0,1,2
3.0,-90.21862727,38.6029778,1,0,2
2.0,-90.2184056,38.60291802,1,0,2
3.0,-90.23756379,38.69060013,0,1,2
1.0,-90.23450495,38.68745429,1,0,2
2.0,-90.23670255,38.68870627,0,1,2
2.0,-90.23573382,38.64602055,0,1,2
2.0,-90.2298655,38.64689168,0,1,2
2.0,-90.21549837,38.67724414,0,1,2
2.0,-90.2280261,38.67790839,0,1,2
2.0,-90.22639497,38.67889735,0,1,2
2.0,-90.22907259,38.67747116,0,1,2
1.0,-90.24132027,38.6819451,0,1,2
2.0,-90.24173182,38.68299935,0,1,2
2.0,-90.24091479,38.68264787,0,1,2
2.0,-90.23031772,38.64728171,0,1,2
2.0,-90.22812699,38.67784708,0,1,2
2.0,-90.22566511,38.67928472,0,1,2
2.0,-90.2260594,38.6801675,0,1,2
1.0,-90.24166727,38.68199059,0,1,2
2.0,-90.2429138,38.68351338,1,0,2
2.0,-90.24269691,38.68341798,1,0,2
3.0,-90.24293288,38.61073607,0,1,2
3.0,-90.24447719,38.6108831,0,1,2
3.0,-90.24372225,38.60992274,0,1,2
2.0,-90.24692861,38.61486614,1,0,2
2.0,-90.2474608,38.61419104,0,1,2
2.0,-90.24702512,38.61403221,0,1,2
3.0,-90.24822264,38.61323433,0,1,2
3.0,-90.26770349,38.54184857,1,0,2
3.0,-90.26513116,38.54397097,1,0,2
2.0,-90.26114435,38.56493024,0,1,2
2.0,-90.21669398,38.61971293,0,1,2
2.0,-90.21649935,38.61966208,1,0,2
2.0,-90.2221041,38.61934098,0,1,2
1.0,-90.22498697,38.62085534,0,1,2
2.0,-90.22439161,38.62054653,0,1,2
2.0,-90.22626132,38.61930821,0,1,2
0.0,-90.22434041,38.5993125,0,1,2
2.0,-90.22356424,38.60171809,0,1,2
0.0,-90.22256071,38.60651887,0,1,2
2.0,-90.21631182,38.6043576,1,0,2
2.0,-90.22022905,38.60546122,0,1,2
3.0,-90.21669964,38.60331271,1,0,2
2.0,-90.23888024,38.67489312,0,1,2
1.0,-90.23875581,38.6750605,0,1,2
2.0,-90.25104374,38.67376582,0,1,2
2.0,-90.24881998,38.67321462,1,0,2
2.0,-90.24681888,38.66960072,0,1,2
1.0,-90.25856996,38.66678682,1,0,2
2.0,-90.25958045,38.66582563,0,1,2
2.0,-90.25947567,38.66584512,0,1,2
1.0,-90.25819358,38.66766772,0,1,2
2.0,-90.24121839,38.61516585,1,0,2
3.0,-90.24103363,38.61514653,1,0,2
1.0,-90.2694662,38.55542856,1,0,2
2.0,-90.26973316,38.55523311,0,1,2
3.0,-90.27239035,38.55957242,1,0,2
2.0,-90.21530075,38.6048851,1,0,2
2.0,-90.2166137,38.60444049,1,0,2
2.0,-90.21673968,38.60447441,1,0,2
2.0,-90.21683236,38.60450637,1,0,2
2.0,-90.2170059,38.60454974,1,0,2
3.0,-90.21782947,38.6015426,0,1,2
3.0,-90.24177242,38.67396476,0,1,2
3.0,-90.24165299,38.67391155,0,1,2
2.0,-90.23419579,38.57788747,0,1,2
2.0,-90.23982235,38.56954643,0,1,2
2.0,-90.23132205,38.66940696,0,1,2
2.0,-90.23095969,38.66915357,0,1,2
2.0,-90.23102821,38.66905924,0,1,2
2.0,-90.24862466,38.67302929,1,0,2
2.0,-90.2478822,38.67271572,0,1,2
2.0,-90.24748227,38.67252473,0,1,2
2.0,-90.2549528,38.66907546,0,0,3
2.0,-90.25850677,38.66689341,1,0,2
2.0,-90.25907121,38.66614187,1,0,2
2.0,-90.25917432,38.66599594,1,0,2
3.0,-90.27791039,38.60718085,0,1,2
3.0,-90.27652005,38.60966298,0,1,2
3.0,-90.24253023,38.61530052,0,0,2
3.0,-90.24234388,38.61527489,1,0,2
2.0,-90.27446914,38.6468971,1,0,2
2.0,-90.27452112,38.64661394,1,0,2
2.0,-90.27452657,38.64656144,1,0,2
2.0,-90.27454263,38.64649791,1,0,2
3.0,-90.30189266,38.64452037,1,0,2
1.0,-90.30375527,38.64455773,0,1,2
2.0,-90.30364621,38.64454899,0,1,2
3.0,-90.30289517,38.64393602,0,1,2
3.0,-90.30555274,38.63533797,0,1,2
3.0,-90.30539179,38.6350494,0,1,2
3.0,-90.30537568,38.63393375,0,1,2
2.0,-90.30501436,38.63281231,0,1,2
2.0,-90.29095107,38.64842683,0,1,2
2.0,-90.29081891,38.64841422,0,1,2
2.0,-90.29067527,38.64840215,0,1,2
1.0,-90.29052735,38.64838332,0,1,2
3.0,-90.19511696,38.62505973,1,0,2
2.0,-90.19516311,38.62495348,0,1,2
2.0,-90.19519546,38.6248711,0,1,2
1.0,-90.19522314,38.62481022,0,1,2
2.0,-90.24539562,38.68841145,1,0,2
2.0,-90.24549186,38.68835253,0,1,2
2.0,-90.24554224,38.68832934,0,1,2
1.0,-90.23288402,38.64841614,0,1,2
3.0,-90.23307166,38.64850871,0,1,2
2.0,-90.23125227,38.65053679,0,1,2
3.0,-90.22266826,38.67476061,0,1,2
2.0,-90.21979428,38.67439634,0,1,2
2.0,-90.21972286,38.67432265,0,1,2
3.0,-90.22781758,38.67329539,0,1,2
0.0,-90.23098639,38.67535793,0,1,2
2.0,-90.23033926,38.67607304,0,1,2
1.0,-90.27228355,38.61074874,1,0,2
1.0,-90.27274932,38.6107945,1,0,2
3.0,-90.26350076,38.61108623,0,1,2
1.0,-90.26532007,38.61066714,1,0,2
3.0,-90.26538486,38.61052037,0,1,2
2.0,-90.26549499,38.61049368,1,0,2
3.0,-90.26858562,38.60876698,0,0,2
2.0,-90.26890491,38.60718524,0,1,2
1.0,-90.21029769,38.59940527,0,1,2
3.0,-90.21197084,38.60030199,1,0,2
2.0,-90.21186921,38.60044354,1,0,2
3.0,-90.21068769,38.59877439,0,1,2
3.0,-90.21324415,38.59516948,1,0,2
3.0,-90.2111472,38.59518085,1,0,2
3.0,-90.21108988,38.59515883,1,0,2
3.0,-90.211843,38.59560312,1,0,2
3.0,-90.26625446,38.65757716,0,1,2
3.0,-90.26620996,38.65537277,0,1,2
0.0,-90.26333442,38.65507373,0,1,2
2.0,-90.23786965,38.68849437,1,0,2
2.0,-90.23864405,38.68811924,0,1,2
2.0,-90.24112524,38.68875928,0,1,2
1.0,-90.24479469,38.68780359,1,0,2
1.0,-90.24512914,38.68762472,1,0,2
2.0,-90.23941279,38.69254303,0,1,2
3.0,-90.22126458,38.6760524,1,0,2
3.0,-90.22105865,38.67580865,1,0,2
2.0,-90.22171853,38.67394038,0,1,2
3.0,-90.22576852,38.6739826,0,1,2
2.0,-90.22658026,38.67481473,0,1,2
2.0,-90.23233541,38.67526527,1,0,2
2.0,-90.23223603,38.67541089,0,1,2
2.0,-90.23051427,38.6760131,0,1,2
2.0,-90.26088553,38.61618997,1,0,2
2.0,-90.26124016,38.61648917,0,1,2
2.0,-90.25720728,38.61680893,0,1,2
3.0,-90.24651799,38.60810388,0,1,2
2.0,-90.26110579,38.60913802,0,1,2
2.0,-90.2582919,38.61711493,1,0,2
2.0,-90.25824082,38.61735302,1,0,2
3.0,-90.24288635,38.59735365,0,1,2
2.0,-90.2402884,38.59886928,0,1,2
2.0,-90.23956336,38.60151275,0,1,2
2.0,-90.23979197,38.60154482,0,1,2
3.0,-90.24086469,38.60168329,0,1,2
2.0,-90.23156807,38.60138482,0,1,2
1.0,-90.24378794,38.68836149,1,0,2
1.0,-90.24412489,38.68817682,1,0,2
2.0,-90.24434705,38.68805327,0,1,2
2.0,-90.24005505,38.69219426,0,1,2
2.0,-90.23992843,38.69227126,0,1,2
2.0,-90.23982807,38.69232659,1,0,2
2.0,-90.23973392,38.69237106,0,1,2
3.0,-90.22293512,38.67568964,0,1,2
2.0,-90.22280557,38.67575383,0,1,2
3.0,-90.22150572,38.67405231,0,1,2
2.0,-90.22608459,38.67354143,0,1,2
2.0,-90.22599737,38.67367153,0,1,2
3.0,-90.22693473,38.67432532,0,1,2
3.0,-90.23009927,38.67660008,0,1,2
2.0,-90.24458899,38.68142543,0,1,2
3.0,-90.24399033,38.68198505,0,1,2
2.0,-90.24785699,38.67691529,0,0,3
1.0,-90.28859435,38.56898553,0,1,2
2.0,-90.28848124,38.56892179,0,1,2
3.0,-90.294458,38.57396493,1,0,2
1.0,-90.29080703,38.57320601,0,1,2
1.0,-90.29071884,38.573149,0,1,2
1.0,-90.29062629,38.57309767,0,1,2
2.0,-90.24286003,38.58530892,0,1,2
2.0,-90.24327091,38.58535644,0,1,2
2.0,-90.24211285,38.58715076,0,1,2
2.0,-90.20516169,38.63342954,0,1,2
2.0,-90.20483541,38.63337426,0,1,2
2.0,-90.20712148,38.6345343,0,1,2
2.0,-90.20732431,38.63457608,0,1,2
1.0,-90.20734168,38.634927,1,0,2
2.0,-90.27126055,38.67654293,0,1,2
2.0,-90.27147712,38.67663384,1,0,2
2.0,-90.24083772,38.58715892,0,1,2
1.0,-90.24079861,38.58734802,0,1,2
2.0,-90.24079651,38.58663603,1,0,2
2.0,-90.24085455,38.58636471,1,0,2
2.0,-90.23471002,38.68222309,1,0,2
2.0,-90.23559778,38.68133906,0,1,2
2.0,-90.23766658,38.60123669,1,0,2
2.0,-90.23396708,38.60337698,0,1,2
2.0,-90.23409585,38.60274197,1,0,2
2.0,-90.23411318,38.60265616,1,0,2
2.0,-90.23552329,38.60155437,0,1,2
2.0,-90.21411827,38.63243006,1,0,2
2.0,-90.2142915,38.6324633,1,0,2
2.0,-90.21433577,38.63235401,0,1,2
2.0,-90.21414579,38.63160571,0,1,2
2.0,-90.24483365,38.67629764,1,0,2
3.0,-90.24622951,38.67691058,0,1,2
3.0,-90.25722525,38.6643791,0,1,2
2.0,-90.25709492,38.66443495,0,1,2
3.0,-90.25842032,38.66501925,0,1,2
0.0,-90.25883287,38.66520375,0,1,2
2.0,-90.23200568,38.61622057,0,1,2
2.0,-90.22749273,38.61700911,0,1,2
1.0,-90.22745012,38.61719342,0,1,2
2.0,-90.22676101,38.61728045,0,1,2
2.0,-90.22658798,38.61726003,0,1,2
2.0,-90.22491831,38.61815004,0,1,2
1.0,-90.23098534,38.61881917,0,1,2
3.0,-90.23138255,38.61887146,0,1,2
2.0,-90.22906561,38.61937602,0,1,2
2.0,-90.21925275,38.61920143,1,0,2
2.0,-90.21803053,38.62103308,0,1,2
2.0,-90.21881845,38.62201373,1,0,2
2.0,-90.21951229,38.62029557,0,1,2
3.0,-90.23329169,38.67458479,1,0,2
2.0,-90.24076867,38.68787276,1,0,2
1.0,-90.24081246,38.68793226,0,1,2
1.0,-90.24086848,38.68799179,1,0,2
2.0,-90.24058414,38.68751593,0,1,2
2.0,-90.22398085,38.67881399,0,1,2
2.0,-90.22398237,38.67894182,1,0,2
2.0,-90.22424257,38.67881145,0,1,2
2.0,-90.22468183,38.67857968,0,1,2
2.0,-90.23269101,38.67857711,1,0,2
2.0,-90.23199831,38.67981389,0,1,2
2.0,-90.23163455,38.67993364,0,1,2
3.0,-90.24276383,38.60882662,1,0,2
2.0,-90.24246352,38.60891769,1,0,2
2.0,-90.24284874,38.60895189,0,1,2
3.0,-90.24353349,38.6092084,1,0,2
2.0,-90.22672422,38.67815689,0,1,2
2.0,-90.22682254,38.67824392,1,0,2
2.0,-90.2268827,38.6783056,1,0,2
2.0,-90.22692879,38.67836252,1,0,2
2.0,-90.23304829,38.67872844,1,0,2
1.0,-90.23254742,38.67943244,0,1,2
2.0,-90.2321656,38.67956926,0,1,2
2.0,-90.2304168,38.67829488,1,0,2
2.0,-90.2256335,38.67561277,0,1,2
3.0,-90.2432767,38.61535987,1,0,2
2.0,-90.24260069,38.60881335,1,0,2
1.0,-90.24237997,38.6087935,0,1,2
2.0,-90.24567013,38.61253084,0,1,2
2.0,-90.24575941,38.61560114,0,1,2
2.0,-90.26583226,38.54496398,0,1,2
3.0,-90.26598207,38.54484249,0,1,2
3.0,-90.26614216,38.54469258,0,1,2
2.0,-90.2629701,38.54158174,0,1,2
2.0,-90.26166045,38.54127293,1,0,2
2.0,-90.24300776,38.61460592,0,1,2
2.0,-90.24343745,38.61537721,0,1,2
2.0,-90.24751526,38.61299357,0,1,2
3.0,-90.24736151,38.61294857,0,1,2
2.0,-90.24567877,38.61177195,1,0,2
2.0,-90.24346758,38.61156177,0,1,2
3.0,-90.26811075,38.54447203,0,1,2
2.0,-90.26441378,38.54289223,1,0,2
2.0,-90.26509714,38.54122885,1,0,2
1.0,-90.26473907,38.53963569,0,1,2
2.0,-90.20455872,38.63428607,0,1,2
2.0,-90.20608441,38.63441965,0,1,2
3.0,-90.20550601,38.63566986,0,1,2
2.0,-90.20478631,38.63608085,0,1,2
2.0,-90.22422734,38.63978285,0,1,2
3.0,-90.22589326,38.63770649,0,0,3
3.0,-90.22454201,38.64033536,0,1,2
1.0,-90.24160728,38.61437004,0,1,2
2.0,-90.24250728,38.61360516,1,0,2
3.0,-90.24244173,38.61237898,0,1,2
3.0,-90.27710416,38.56850011,0,1,2
2.0,-90.27487971,38.57026503,0,1,2
1.0,-90.2762343,38.57090822,0,1,2
1.0,-90.27766732,38.57170789,0,1,2
2.0,-90.29591861,38.56799596,0,1,2
2.0,-90.29463089,38.57117056,1,0,2
2.0,-90.29346998,38.57052962,0,1,2
2.0,-90.29123711,38.56929727,0,1,2
2.0,-90.27566645,38.68052006,0,1,2
1.0,-90.27486445,38.68026419,0,1,2
1.0,-90.27679864,38.67893436,1,0,2
2.0,-90.27669632,38.67799931,0,0,3
2.0,-90.2707502,38.67872561,0,1,2
2.0,-90.27120492,38.6787265,0,1,2
2.0,-90.24254983,38.59329179,0,0,2
2.0,-90.229016,38.6389961,0,1,2
3.0,-90.22897516,38.63913811,0,1,2
3.0,-90.22758147,38.64084624,0,1,2
1.0,-90.27027677,38.56047171,0,1,2
2.0,-90.27308083,38.56194062,0,1,2
1.0,-90.27507967,38.56210773,0,1,2
3.0,-90.27342951,38.56152049,1,0,2
3.0,-90.28138547,38.56792771,0,1,2
3.0,-90.28086823,38.56763966,0,1,2
3.0,-90.27713701,38.56807913,0,1,2
2.0,-90.27737295,38.56804685,0,1,2
2.0,-90.22748743,38.68077529,0,1,2
2.0,-90.23039039,38.67909499,0,1,2
3.0,-90.24466052,38.61392775,1,0,2
3.0,-90.24535754,38.6138767,1,0,2
2.0,-90.24334367,38.61464547,0,1,2
3.0,-90.24418868,38.61472173,0,1,2
3.0,-90.24642745,38.61296764,1,0,2
3.0,-90.24701028,38.61300405,1,0,2
2.0,-90.24785364,38.61299512,0,1,2
2.0,-90.24725819,38.61295248,0,1,2
2.0,-90.2439345,38.61161041,0,1,2
0.0,-90.26257057,38.56403842,0,1,2
2.0,-90.2670874,38.54589857,0,1,2
2.0,-90.26856499,38.54577971,1,0,2
3.0,-90.26785035,38.54519335,0,0,2
1.0,-90.26550877,38.5421641,0,1,2
2.0,-90.26499179,38.54131294,1,0,2
3.0,-90.26686819,38.53966879,1,0,2
3.0,-90.26221533,38.56525677,0,1,2
3.0,-90.2626203,38.56549718,0,1,2
3.0,-90.26315219,38.56563936,0,0,2
3.0,-90.26212878,38.56510928,0,1,2
2.0,-90.24363661,38.60932538,0,1,2
2.0,-90.24405305,38.60906482,0,1,2
3.0,-90.24632209,38.61295418,0,1,2
2.0,-90.24705663,38.61301325,1,0,2
2.0,-90.24678041,38.61278958,0,1,2
3.0,-90.2623076,38.56381632,1,0,2
2.0,-90.26270119,38.56410769,0,1,2
2.0,-90.26791311,38.54538816,0,1,2
2.0,-90.26517907,38.54244297,0,1,2
2.0,-90.26315957,38.56597348,0,1,2
3.0,-90.26240288,38.56545016,0,1,2
1.0,-90.26173378,38.56510094,0,1,2
2.0,-90.26245455,38.56537528,0,1,2
1.0,-90.26264398,38.56551321,0,0,2
1.0,-90.26127979,38.56533073,1,0,2
2.0,-90.26343268,38.56609915,0,1,2
3.0,-90.2637509,38.56625952,0,1,2
3.0,-90.26232349,38.56536081,0,0,2
2.0,-90.22524241,38.67652687,0,1,2
2.0,-90.23225288,38.68166004,0,1,2
2.0,-90.24063143,38.68089837,0,1,2
2.0,-90.24051811,38.6808353,1,0,2
2.0,-90.24046443,38.68090324,1,0,2
2.0,-90.22414066,38.63547,0,1,2
2.0,-90.23061264,38.63738406,0,1,2
2.0,-90.23128247,38.63682355,0,1,2
2.0,-90.23040361,38.62280804,0,1,2
3.0,-90.23284939,38.62168868,0,1,2
3.0,-90.23324216,38.62176604,0,1,2
2.0,-90.26926933,38.65579554,1,0,2
1.0,-90.26475574,38.65407244,0,1,2
2.0,-90.26484082,38.65408626,0,1,2
3.0,-90.24431991,38.69139308,0,1,2
3.0,-90.2442653,38.69132849,0,1,2
3.0,-90.24471015,38.69291153,0,1,2
2.0,-90.24284242,38.69393717,0,1,2
2.0,-90.25807233,38.67804431,0,1,2
2.0,-90.25816497,38.67808578,0,1,2
2.0,-90.25859364,38.67817217,0,1,2
2.0,-90.22295047,38.67824932,0,1,2
2.0,-90.22304442,38.67835124,1,0,2
2.0,-90.22384243,38.67929506,0,1,2
2.0,-90.23288311,38.68174914,0,1,2
2.0,-90.23822188,38.68032804,0,1,2
2.0,-90.23585613,38.6733296,0,1,2
2.0,-90.23574429,38.67327331,0,1,2
2.0,-90.23557853,38.67317298,0,1,2
2.0,-90.2195514,38.63596429,0,1,2
2.0,-90.22158334,38.6363185,0,1,2
2.0,-90.22435661,38.63638383,0,1,2
2.0,-90.22746211,38.63688417,1,0,2
2.0,-90.2262288,38.63427113,0,1,2
3.0,-90.23720413,38.62410983,0,1,2
3.0,-90.23732584,38.62377799,1,0,2
2.0,-90.23702744,38.62054873,1,0,2
2.0,-90.23664336,38.62049805,1,0,2
3.0,-90.23789829,38.67849228,0,1,2
2.0,-90.23803346,38.67855155,0,1,2
2.0,-90.2381326,38.67859186,0,1,2
3.0,-90.23831882,38.67867718,0,1,2
3.0,-90.24393517,38.68207507,0,1,2
2.0,-90.24644497,38.67700396,0,1,2
3.0,-90.2466422,38.67709253,1,0,2
2.0,-90.259252,38.66537041,0,1,2
2.0,-90.25941763,38.66545748,0,1,2
3.0,-90.25863133,38.66612414,1,0,2
2.0,-90.22641131,38.61723817,0,1,2
2.0,-90.22631298,38.61722222,0,1,2
2.0,-90.22621098,38.61720911,0,1,2
2.0,-90.22538673,38.61660378,0,1,2
2.0,-90.22873891,38.61931822,0,1,2
2.0,-90.22867781,38.61933027,0,1,2
2.0,-90.22859246,38.61929698,0,1,2
2.0,-90.22725104,38.61912491,0,1,2
2.0,-90.22816459,38.61744605,0,1,2
1.0,-90.22721636,38.61733012,0,1,2
2.0,-90.22570367,38.61714722,0,1,2
1.0,-90.22499165,38.61767398,0,0,2
2.0,-90.22925091,38.61939822,0,1,2
2.0,-90.2279178,38.61922836,0,1,2
2.0,-90.22500338,38.61885693,0,1,2
2.0,-90.22201588,38.61846966,0,1,2
2.0,-90.21974953,38.61898954,0,1,2
2.0,-90.21899984,38.62088664,0,1,2
1.0,-90.21947831,38.62035613,0,1,2
2.0,-90.22088244,38.61848939,0,1,2
2.0,-90.22157813,38.62054539,0,1,2
3.0,-90.23751164,38.67525901,0,1,2
2.0,-90.24029389,38.67633081,0,1,2
2.0,-90.22723356,38.62112112,1,0,2
2.0,-90.22751513,38.62137642,0,1,2
1.0,-90.22751386,38.62074274,0,0,2
2.0,-90.23066501,38.61973474,1,0,2
2.0,-90.21233836,38.6202958,1,0,2
2.0,-90.20957363,38.61822089,0,1,2
2.0,-90.20969039,38.61789031,0,1,2
2.0,-90.21311736,38.61796396,0,1,2
2.0,-90.20736409,38.61577237,1,0,2
2.0,-90.20859374,38.61613433,1,0,2
3.0,-90.20888113,38.61643286,1,0,2
2.0,-90.23559267,38.57848352,0,1,2
2.0,-90.2356966,38.57795789,0,1,2
2.0,-90.23426784,38.57855674,0,1,2
2.0,-90.23415566,38.57913304,0,1,2
2.0,-90.23623164,38.57546254,1,0,2
2.0,-90.23631435,38.57505301,1,0,2
4.0,-90.26517168,38.61212519,0,1,2
3.0,-90.26385381,38.61216571,0,1,2
1.0,-90.26272373,38.61138182,1,0,2
1.0,-90.2627544,38.6111834,1,0,2
1.0,-90.26511917,38.60937996,0,1,2
2.0,-90.26346329,38.609223,0,1,2
3.0,-90.26267313,38.6109057,0,1,2
2.0,-90.26263667,38.61112878,0,1,2
2.0,-90.26489576,38.61236853,0,0,2
3.0,-90.26214779,38.61267186,0,1,2
2.0,-90.26394207,38.61470251,0,1,2
1.0,-90.26420354,38.61483239,0,1,2
2.0,-90.26485529,38.61356396,0,1,2
2.0,-90.25513753,38.64979442,0,1,2
2.0,-90.25689143,38.64982611,0,1,2
3.0,-90.26615352,38.60517345,0,1,2
3.0,-90.25874194,38.60891013,0,1,2
1.0,-90.23046226,38.61681499,0,1,2
2.0,-90.22848489,38.61578253,1,0,2
2.0,-90.23173502,38.61617963,0,1,2
2.0,-90.22833395,38.61839769,0,1,2
2.0,-90.2253225,38.61799079,1,0,2
1.0,-90.22081749,38.61740368,1,0,2
2.0,-90.21709877,38.61798337,0,1,2
2.0,-90.21794349,38.6200733,1,0,2
2.0,-90.21827918,38.62004118,1,0,2
3.0,-90.21883593,38.61921287,0,1,2
2.0,-90.24050639,38.67756093,0,1,2
3.0,-90.24195115,38.67806178,1,0,2
2.0,-90.24133217,38.67725861,0,1,2
3.0,-90.24467802,38.67927605,0,1,2
2.0,-90.24385307,38.67991028,0,1,2
2.0,-90.22696068,38.62137087,0,1,2
2.0,-90.21105352,38.61701236,1,0,2
3.0,-90.21084828,38.61760522,0,1,2
2.0,-90.2094252,38.61957606,0,1,2
2.0,-90.20919588,38.61960896,0,1,2
2.0,-90.20366777,38.61807677,0,1,2
2.0,-90.20506724,38.61785548,1,0,2
2.0,-90.20431102,38.61917174,1,0,2
2.0,-90.20723359,38.61572811,1,0,2
2.0,-90.23925987,38.57149524,1,0,2
2.0,-90.23882007,38.57363628,1,0,2
2.0,-90.2357063,38.57732206,0,1,2
1.0,-90.23566776,38.57747737,0,1,2
2.0,-90.26744735,38.61157353,0,1,2
2.0,-90.26543119,38.6114327,1,0,2
2.0,-90.26514846,38.61223391,1,0,2
1.0,-90.26273547,38.6112899,1,0,2
2.0,-90.26264986,38.611029,0,1,2
2.0,-90.26329982,38.61221393,0,1,2
1.0,-90.26496005,38.61237763,0,0,2
1.0,-90.26477717,38.61235932,0,1,2
2.0,-90.2642925,38.6148928,0,1,2
3.0,-90.26519939,38.61436128,1,0,2
3.0,-90.26291675,38.61603833,0,0,2
3.0,-90.26158859,38.6159536,0,1,2
2.0,-90.25691262,38.64983006,0,1,2
2.0,-90.23849084,38.5978651,0,1,2
2.0,-90.23719306,38.59836431,0,1,2
2.0,-90.24060185,38.60062201,0,1,2
3.0,-90.24119075,38.59989645,1,0,2
2.0,-90.24100114,38.5998767,1,0,2
3.0,-90.24238679,38.60114283,0,0,2
3.0,-90.23634419,38.6010742,0,1,2
2.0,-90.23651849,38.6010594,0,1,2
1.0,-90.23742484,38.60116525,0,1,2
2.0,-90.22925857,38.60150235,0,1,2
3.0,-90.22784161,38.60271171,0,1,2
2.0,-90.22951355,38.61863072,0,1,2
2.0,-90.22807654,38.61922872,0,1,2
2.0,-90.21915157,38.62033599,0,1,2
2.0,-90.21863318,38.62115068,1,0,2
0.0,-90.22008365,38.61892038,0,1,2
2.0,-90.22120124,38.61853029,0,1,2
2.0,-90.23634908,38.67605281,0,1,2
3.0,-90.23189521,38.67677685,1,0,2
3.0,-90.23620516,38.67775099,0,1,2
2.0,-90.24340744,38.68172307,0,1,2
3.0,-90.24317427,38.68162548,0,1,2
2.0,-90.24354655,38.68190781,0,1,2
3.0,-90.24384686,38.68203327,0,1,2
3.0,-90.24698461,38.676321,0,1,2
2.0,-90.25836222,38.66488139,0,1,2
2.0,-90.25774177,38.66460209,0,1,2
3.0,-90.2566854,38.66527838,0,1,2
2.0,-90.2276694,38.61678979,0,1,2
0.0,-90.22756066,38.61667307,0,1,2
2.0,-90.22653518,38.6172499,0,1,2
2.0,-90.22538689,38.6165609,0,1,2
3.0,-90.23774408,38.6011367,0,1,2
2.0,-90.23584208,38.59925355,1,0,2
2.0,-90.23162628,38.60269446,1,0,2
2.0,-90.22165471,38.61221601,0,1,2
3.0,-90.22171914,38.61193434,0,1,2
1.0,-90.22638114,38.59999532,0,1,2
2.0,-90.22626168,38.60050536,1,0,2
3.0,-90.22397609,38.59973561,0,1,2
3.0,-90.24050336,38.60151484,0,1,2
2.0,-90.23823984,38.60122776,0,1,2
2.0,-90.26016212,38.61707953,0,1,2
2.0,-90.26042139,38.61711072,0,1,2
1.0,-90.25753202,38.61793366,0,1,2
2.0,-90.25762888,38.61793786,0,1,2
2.0,-90.23390196,38.60298894,0,1,2
2.0,-90.22446271,38.61045487,0,1,2
2.0,-90.22390789,38.6103949,1,0,2
3.0,-90.22380341,38.61049633,0,1,2
2.0,-90.22509513,38.60053577,1,0,2
1.0,-90.2250297,38.60084989,0,1,2
2.0,-90.22402992,38.59949262,0,1,2
2.0,-90.21526121,38.60510422,1,0,2
2.0,-90.21589551,38.60674243,1,0,2
2.0,-90.21943778,38.6019952,0,1,2
2.0,-90.21954192,38.60264222,0,1,2
1.0,-90.24027301,38.67292728,1,0,2
3.0,-90.24189187,38.67401569,0,1,2
2.0,-90.24027969,38.68908436,0,1,2
2.0,-90.23926771,38.68749061,1,0,2
2.0,-90.24020692,38.68858075,1,0,2
2.0,-90.21657755,38.67341648,0,1,2
2.0,-90.22594376,38.67667207,0,1,2
2.0,-90.22721863,38.6759949,0,1,2
2.0,-90.2255648,38.67797988,0,1,2
2.0,-90.23029174,38.67914493,0,1,2
2.0,-90.24336768,38.61369361,0,1,2
2.0,-90.24425875,38.61545664,0,1,2
3.0,-90.24306853,38.61534324,0,1,2
2.0,-90.22545482,38.67693021,0,1,2
2.0,-90.22761593,38.67689587,0,1,2
2.0,-90.23033909,38.67925811,0,1,2
